Pclass,Sex,Age,Fare,Embarked_C,Embarked_Q,Embarked_S,Title_Countess,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,FamilySize
2,0,24.0,31.5,False,False,True,False,False,False,True,False,False,False,3
3,1,33.0,20.575,False,False,True,False,False,False,False,True,False,False,4
3,1,28.0,23.45,False,False,True,False,False,False,False,True,False,False,4
1,0,30.0,57.75,True,False,False,False,False,False,True,False,False,False,2
3,0,18.5,7.2292,True,False,False,False,False,False,True,False,False,False,1
3,1,28.0,8.05,False,False,True,False,False,True,False,False,False,False,1
3,1,21.0,8.6625,False,False,True,False,False,True,False,False,False,False,1
3,0,25.0,9.5,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,56.4958,False,False,True,False,False,False,True,False,False,False,1
3,0,39.0,13.4167,True,False,False,False,False,False,True,False,False,False,2
1,0,28.0,26.55,False,False,True,False,False,False,True,False,False,False,1
3,0,41.0,7.85,False,False,True,False,False,False,True,False,False,False,1
2,1,30.0,13.0,False,False,True,False,False,False,False,True,False,False,1
1,1,45.0,52.5542,False,False,True,False,False,False,False,True,False,False,2
3,0,25.0,7.925,False,False,True,False,False,False,True,False,False,False,1
1,0,45.0,29.7,True,False,False,False,False,False,True,False,False,False,1
3,0,28.0,7.75,False,True,False,False,False,False,True,False,False,False,1
1,1,60.0,76.2917,True,False,False,False,False,False,False,True,False,False,1
3,1,36.0,15.9,False,False,True,False,False,False,False,True,False,False,3
1,0,24.0,60.0,False,False,True,False,False,False,True,False,False,False,2
2,0,27.0,15.0333,True,False,False,False,False,False,True,False,False,False,1
2,1,20.0,23.0,False,False,True,False,False,True,False,False,False,False,4
1,1,28.0,263.0,False,False,True,False,False,True,False,False,False,False,6
2,0,28.0,15.5792,True,False,False,False,False,False,True,False,False,False,1
3,0,10.0,29.125,False,True,False,False,True,False,False,False,False,False,6
3,0,35.0,7.8958,False,False,True,False,False,False,True,False,False,False,1
3,0,25.0,7.65,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,16.1,False,False,True,False,False,False,True,False,False,False,2
1,1,36.0,262.375,True,False,False,False,False,True,False,False,False,False,1
3,0,17.0,7.8958,False,False,True,False,False,False,True,False,False,False,1
2,0,32.0,13.5,False,False,True,False,False,False,True,False,False,False,1
3,0,18.0,7.75,False,False,True,False,False,False,True,False,False,False,1
3,1,22.0,7.725,False,True,False,False,False,True,False,False,False,False,1
1,0,13.0,262.375,True,False,False,False,True,False,False,False,False,False,5
2,1,28.0,21.0,False,False,True,False,False,False,False,True,False,False,1
3,1,18.0,7.8792,False,True,False,False,False,True,False,False,False,False,1
1,0,47.0,42.4,False,False,True,False,False,False,True,False,False,False,1
1,0,31.0,28.5375,True,False,False,False,False,False,True,False,False,False,1
1,1,60.0,263.0,False,False,True,False,False,False,False,True,False,False,6
3,1,24.0,7.75,False,True,False,False,False,True,False,False,False,False,1
3,0,21.0,7.8958,False,False,True,False,False,False,True,False,False,False,1
3,1,29.0,7.925,False,False,True,False,False,True,False,False,False,False,1
1,0,28.5,27.7208,True,False,False,False,False,False,True,False,False,False,1
1,1,35.0,211.5,True,False,False,False,False,True,False,False,False,False,1
1,0,32.5,211.5,True,False,False,False,False,False,True,False,False,False,1
3,0,28.0,8.05,False,False,True,False,False,False,True,False,False,False,1
1,1,55.0,25.7,False,False,True,False,False,False,False,True,False,False,3
2,0,30.0,13.0,False,False,True,False,False,False,True,False,False,False,1
3,1,24.0,7.75,False,True,False,False,False,True,False,False,False,False,1
3,0,6.0,15.2458,True,False,False,False,True,False,False,False,False,False,3
1,0,67.0,221.7792,False,False,True,False,False,False,True,False,False,False,2
1,0,49.0,26.0,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,7.8958,False,False,True,False,False,False,True,False,False,False,1
2,0,28.0,10.7083,False,True,False,False,False,False,True,False,False,False,1
3,0,28.0,14.4542,True,False,False,False,False,False,True,False,False,False,2
3,1,27.0,7.8792,False,True,False,False,False,True,False,False,False,False,1
3,1,18.0,8.05,False,False,True,False,False,True,False,False,False,False,1
3,1,28.0,7.75,False,True,False,False,False,True,False,False,False,False,1
2,0,2.0,23.0,False,False,True,False,True,False,False,False,False,False,3
3,1,22.0,13.9,False,False,True,False,False,False,False,True,False,False,2
3,0,28.0,7.775,False,False,True,False,False,False,True,False,False,False,1
1,1,27.0,52.0,False,False,True,False,False,False,False,True,False,False,4
3,0,28.0,8.05,False,False,True,False,False,False,True,False,False,False,1
1,0,25.0,26.0,True,False,False,False,False,False,True,False,False,False,1
3,0,25.0,7.7958,False,False,True,False,False,False,True,False,False,False,1
1,1,76.0,78.85,False,False,True,False,False,False,False,True,False,False,2
3,0,29.0,7.925,False,False,True,False,False,False,True,False,False,False,1
3,1,20.0,7.8542,False,False,True,False,False,True,False,False,False,False,1
3,0,33.0,8.05,False,False,True,False,False,False,True,False,False,False,1
1,1,43.0,55.4417,True,False,False,False,False,False,False,True,False,False,2
2,0,27.0,26.0,False,False,True,False,False,False,True,False,False,False,2
3,0,28.0,7.75,False,True,False,False,False,False,True,False,False,False,1
3,0,26.0,7.775,False,False,True,False,False,False,True,False,False,False,1
3,1,16.0,8.5167,True,False,False,False,False,False,False,True,False,False,3
3,0,28.0,22.525,False,False,True,False,False,False,True,False,False,False,1
3,0,21.0,7.8208,False,True,False,False,False,False,True,False,False,False,1
3,0,28.0,7.75,False,True,False,False,False,False,True,False,False,False,1
3,0,28.0,8.7125,False,False,True,False,False,False,True,False,False,False,1
2,0,18.5,13.0,False,False,True,False,False,False,True,False,False,False,1
2,0,41.0,15.0458,True,False,False,False,False,False,True,False,False,False,1
3,1,28.0,7.7792,False,True,False,False,False,True,False,False,False,False,1
1,1,36.0,31.6792,True,False,False,False,False,True,False,False,False,False,1
3,1,18.5,7.2833,False,True,False,False,False,True,False,False,False,False,1
1,1,63.0,221.7792,False,False,True,False,False,False,False,True,False,False,2
3,0,18.0,14.4542,True,False,False,False,False,False,True,False,False,False,2
3,0,28.0,6.4375,True,False,False,False,False,False,True,False,False,False,1
3,1,1.0,16.7,False,False,True,False,False,True,False,False,False,False,3
1,0,36.0,75.2417,True,False,False,False,False,False,True,False,False,False,1
2,1,29.0,26.0,False,False,True,False,False,False,False,True,False,False,2
2,1,12.0,15.75,False,False,True,False,False,True,False,False,False,False,1
3,0,28.0,7.75,False,True,False,False,False,False,True,False,False,False,2
1,1,35.0,57.75,True,False,False,False,False,False,False,True,False,False,2
3,0,28.0,7.25,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,7.75,False,True,False,False,False,False,True,False,False,False,1
3,1,17.0,16.1,False,False,True,False,False,True,False,False,False,False,2
3,0,22.0,7.7958,False,False,True,False,False,False,True,False,False,False,1
3,1,28.0,23.25,False,True,False,False,False,True,False,False,False,False,3
2,0,42.0,13.0,False,False,True,False,False,False,True,False,False,False,1
3,0,24.0,8.05,False,False,True,False,False,False,True,False,False,False,1
3,0,32.0,8.05,False,False,True,False,False,False,True,False,False,False,1
1,0,53.0,28.5,True,False,False,False,False,False,False,False,True,False,1
3,1,28.0,25.4667,False,False,True,False,False,False,False,True,False,False,5
3,0,28.0,6.4375,True,False,False,False,False,False,True,False,False,False,2
3,0,43.0,7.8958,False,False,True,False,False,False,True,False,False,False,1
3,0,24.0,7.8542,False,False,True,False,False,False,True,False,False,False,1
3,0,26.5,7.225,True,False,False,False,False,False,True,False,False,False,1
2,0,26.0,13.0,False,False,True,False,False,False,True,False,False,False,1
3,1,23.0,8.05,False,False,True,False,False,True,False,False,False,False,1
3,0,40.0,46.9,False,False,True,False,False,False,True,False,False,False,8
3,1,10.0,46.9,False,False,True,False,False,True,False,False,False,False,8
1,1,33.0,151.55,False,False,True,False,False,True,False,False,False,False,1
1,0,61.0,262.375,True,False,False,False,False,False,True,False,False,False,5
2,0,28.0,26.0,False,False,True,False,False,False,True,False,False,False,1
1,0,42.0,26.55,False,False,True,False,False,False,True,False,False,False,1
3,0,31.0,18.0,False,False,True,False,False,False,True,False,False,False,4
1,0,28.0,51.8625,False,False,True,False,False,False,True,False,False,False,1
3,0,22.0,8.05,False,False,True,False,False,False,True,False,False,False,1
1,0,28.0,26.55,False,False,True,False,False,False,True,False,False,False,1
2,0,30.0,26.0,False,False,True,False,False,False,False,False,True,False,3
1,1,23.0,83.1583,True,False,False,False,False,False,False,True,False,False,2
3,0,28.0,7.8958,True,False,False,False,False,False,True,False,False,False,1
3,0,60.5,14.4542,False,False,True,False,False,False,True,False,False,False,1
3,1,36.0,12.1833,False,False,True,False,False,False,False,True,False,False,3
3,0,13.0,31.3875,False,False,True,False,True,False,False,False,False,False,7
3,0,24.0,7.55,False,False,True,False,False,False,True,False,False,False,1
1,1,29.0,221.7792,False,False,True,False,False,True,False,False,False,False,1
3,1,23.0,7.8542,False,False,True,False,False,True,False,False,False,False,1
1,0,42.0,26.55,False,False,True,False,False,False,True,False,False,False,1
3,1,26.0,13.775,False,False,True,False,False,False,False,True,False,False,3
3,1,28.0,7.7333,False,True,False,False,False,True,False,False,False,False,1
3,0,7.0,15.2458,True,False,False,False,True,False,False,False,False,False,3
2,1,26.0,13.5,False,False,True,False,False,True,False,False,False,False,1
3,0,28.0,7.0,False,False,True,False,False,False,True,False,False,False,1
2,0,41.0,13.0,False,False,True,False,False,False,False,False,True,False,1
3,1,26.0,22.025,False,False,True,False,False,False,False,True,False,False,3
1,0,48.0,50.4958,True,False,False,False,False,False,True,False,False,False,1
3,0,18.0,34.375,False,False,True,False,False,False,True,False,False,False,5
1,1,28.0,27.7208,True,False,False,False,False,False,False,True,False,False,1
3,1,22.0,8.9625,False,False,True,False,False,True,False,False,False,False,1
3,0,28.0,7.55,False,False,True,False,False,False,True,False,False,False,1
3,0,27.0,7.225,True,False,False,False,False,False,True,False,False,False,1
3,0,23.0,13.9,False,False,True,False,False,False,True,False,False,False,2
3,0,28.0,7.2292,True,False,False,False,False,False,True,False,False,False,1
3,0,40.0,31.3875,False,False,True,False,False,False,True,False,False,False,7
2,1,15.0,39.0,False,False,True,False,False,True,False,False,False,False,3
2,1,20.0,36.75,False,False,True,False,False,True,False,False,False,False,1
1,0,54.0,55.4417,True,False,False,False,False,False,True,False,False,False,2
2,1,36.0,39.0,False,False,True,False,False,False,False,True,False,False,4
1,1,64.0,83.1583,True,False,False,False,False,False,False,True,False,False,3
2,0,30.0,13.0,False,False,True,False,False,False,True,False,False,False,1
1,0,37.0,83.1583,True,False,False,False,False,False,True,False,False,False,3
1,1,18.0,53.1,False,False,True,False,False,False,False,True,False,False,2
3,0,28.0,7.75,False,True,False,False,False,False,True,False,False,False,1
1,1,27.0,247.5208,True,False,False,False,False,False,False,True,False,False,3
2,0,40.0,16.0,False,False,True,False,False,False,True,False,False,False,1
2,1,21.0,21.0,False,False,True,False,False,True,False,False,False,False,2
3,0,17.0,8.05,False,False,True,False,False,False,True,False,False,False,3
3,1,28.0,69.55,False,False,True,False,False,True,False,False,False,False,11
2,0,40.0,13.0,False,False,True,False,False,False,True,False,False,False,1
2,0,34.0,26.0,False,False,True,False,False,False,True,False,False,False,2
1,0,28.0,26.0,False,False,True,False,False,False,True,False,False,False,1
3,0,11.5,14.5,False,False,True,False,True,False,False,False,False,False,3
2,0,61.0,12.35,False,True,False,False,False,False,True,False,False,False,1
2,0,8.0,32.5,False,False,True,False,True,False,False,False,False,False,3
3,0,33.0,7.8542,False,False,True,False,False,False,True,False,False,False,1
1,0,6.0,134.5,True,False,False,False,True,False,False,False,False,False,3
3,1,18.0,7.775,False,False,True,False,False,True,False,False,False,False,1
2,0,23.0,10.5,False,False,True,False,False,False,True,False,False,False,1
3,1,28.0,8.1125,False,False,True,False,False,False,False,True,False,False,1
3,1,28.0,15.5,False,True,False,False,False,True,False,False,False,False,1
3,0,0.33,14.4,False,False,True,False,True,False,False,False,False,False,3
1,0,47.0,227.525,True,False,False,False,False,False,False,False,True,False,2
2,1,8.0,26.0,False,False,True,False,False,True,False,False,False,False,3
2,0,25.0,10.5,False,False,True,False,False,False,True,False,False,False,1
1,0,28.0,25.7417,True,False,False,False,False,False,True,False,False,False,1
3,1,35.0,7.75,False,True,False,False,False,True,False,False,False,False,1
2,0,24.0,10.5,False,False,True,False,False,False,True,False,False,False,1
1,1,33.0,27.7208,True,False,False,False,False,True,False,False,False,False,1
3,0,25.0,7.8958,False,False,True,False,False,False,True,False,False,False,1
3,0,32.0,22.525,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,7.05,False,False,True,False,False,False,True,False,False,False,1
2,0,17.0,73.5,False,False,True,False,False,False,True,False,False,False,1
2,1,60.0,26.0,False,False,True,False,False,False,False,True,False,False,2
3,1,38.0,7.775,False,False,True,False,False,True,False,False,False,False,7
1,0,42.0,42.5,False,False,True,False,False,False,True,False,False,False,1
3,1,28.0,7.8792,False,True,False,False,False,True,False,False,False,False,1
1,0,57.0,164.8667,False,False,True,False,False,False,True,False,False,False,3
1,1,50.0,211.5,True,False,False,False,False,False,False,True,False,False,3
3,0,28.0,8.05,False,False,True,False,False,False,True,False,False,False,1
2,1,30.0,13.8583,True,False,False,False,False,True,False,False,False,False,2
3,0,21.0,8.05,False,False,True,False,False,False,True,False,False,False,1
2,1,22.0,10.5,False,False,True,False,False,False,False,True,False,False,1
3,0,21.0,7.7958,False,False,True,False,False,False,True,False,False,False,1
1,1,53.0,27.4458,True,False,False,False,False,False,False,True,False,False,1
3,1,28.0,15.2458,True,False,False,False,False,False,False,True,False,False,3
3,0,23.0,7.7958,False,False,True,False,False,False,True,False,False,False,1
3,1,28.0,7.75,False,True,False,False,False,True,False,False,False,False,1
3,0,40.5,15.1,False,False,True,False,False,False,True,False,False,False,1
2,0,36.0,13.0,False,False,True,False,False,False,True,False,False,False,1
2,0,14.0,65.0,False,False,True,False,False,False,True,False,False,False,1
1,1,21.0,26.55,False,False,True,False,False,True,False,False,False,False,1
3,0,21.0,6.4958,False,False,True,False,False,False,True,False,False,False,2
3,0,28.0,7.8792,False,True,False,False,False,False,True,False,False,False,1
1,0,39.0,71.2833,True,False,False,False,False,False,True,False,False,False,2
3,0,20.0,7.8542,False,False,True,False,False,False,True,False,False,False,1
1,0,64.0,75.25,True,False,False,False,False,False,True,False,False,False,2
3,0,20.0,7.225,True,False,False,False,False,False,True,False,False,False,1
2,1,18.0,13.0,False,False,True,False,False,True,False,False,False,False,3
1,1,48.0,106.425,True,False,False,False,False,False,False,True,False,False,2
1,1,55.0,27.7208,True,False,False,False,False,False,False,True,False,False,1
2,1,45.0,30.0,False,False,True,False,False,False,False,True,False,False,3
1,0,45.0,134.5,True,False,False,False,False,False,True,False,False,False,3
3,0,28.0,7.8875,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,23.45,False,False,True,False,True,False,False,False,False,False,4
1,0,41.0,51.8625,False,False,True,False,False,False,True,False,False,False,2
2,1,22.0,21.0,False,False,True,False,False,False,False,True,False,False,1
2,0,42.0,32.5,False,False,True,False,False,False,True,False,False,False,3
2,1,29.0,26.0,False,False,True,False,False,False,False,True,False,False,2
3,1,28.0,14.4542,True,False,False,False,False,False,False,True,False,False,2
2,1,0.92,27.75,False,False,True,False,False,True,False,False,False,False,4
3,0,20.0,7.925,False,False,True,False,False,False,True,False,False,False,1
1,0,27.0,136.7792,True,False,False,False,False,False,True,False,False,False,2
3,0,24.0,9.325,False,False,True,False,False,False,True,False,False,False,1
3,0,32.5,9.5,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,7.55,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,7.75,False,True,False,False,False,False,True,False,False,False,1
3,0,28.0,8.05,False,False,True,False,False,False,True,False,False,False,1
2,1,19.0,13.0,False,False,True,False,False,True,False,False,False,False,1
3,0,21.0,7.775,False,False,True,False,False,False,True,False,False,False,1
3,0,36.5,17.4,False,False,True,False,False,False,True,False,False,False,2
3,0,21.0,7.8542,False,False,True,False,False,False,True,False,False,False,1
2,1,29.0,23.0,False,False,True,False,False,False,False,True,False,False,3
3,1,1.0,12.1833,False,False,True,False,False,True,False,False,False,False,3
2,0,30.0,12.7375,True,False,False,False,False,False,True,False,False,False,1
3,0,28.0,7.8958,False,False,True,False,False,False,True,False,False,False,1
1,0,28.0,0.0,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,7.55,False,False,True,False,False,False,True,False,False,False,1
3,1,28.0,8.05,False,False,True,False,False,True,False,False,False,False,1
3,0,17.0,8.6625,False,False,True,False,False,False,True,False,False,False,1
1,0,46.0,75.2417,True,False,False,False,False,False,True,False,False,False,1
3,0,28.0,7.75,False,True,False,False,False,False,True,False,False,False,1
1,1,26.0,136.7792,True,False,False,False,False,False,False,True,False,False,2
3,1,28.0,15.5,False,True,False,False,False,True,False,False,False,False,2
3,0,28.0,7.225,True,False,False,False,False,False,True,False,False,False,1
2,1,20.0,26.0,False,False,True,False,False,True,False,False,False,False,2
2,0,28.0,10.5,False,False,True,False,False,False,True,False,False,False,1
2,0,40.0,26.0,False,False,True,False,False,False,True,False,False,False,2
2,0,30.0,21.0,False,False,True,False,False,False,True,False,False,False,2
2,0,22.0,10.5,False,False,True,False,False,False,True,False,False,False,1
3,1,23.0,8.6625,False,False,True,False,False,True,False,False,False,False,1
3,0,0.75,13.775,False,False,True,False,True,False,False,False,False,False,3
3,1,28.0,7.75,False,True,False,False,False,True,False,False,False,False,1
3,1,9.0,15.2458,True,False,False,False,False,True,False,False,False,False,3
3,1,2.0,20.2125,False,False,True,False,False,True,False,False,False,False,3
3,0,36.0,7.25,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,7.25,False,False,True,False,False,False,True,False,False,False,1
1,0,24.0,82.2667,False,False,True,False,False,False,True,False,False,False,2
3,0,28.0,7.2292,True,False,False,False,False,False,True,False,False,False,1
3,0,28.0,8.05,False,False,True,False,False,False,True,False,False,False,1
1,0,28.0,39.6,False,False,True,False,False,False,True,False,False,False,1
3,1,30.0,6.95,False,True,False,False,False,True,False,False,False,False,1
3,0,28.0,7.2292,True,False,False,False,False,False,True,False,False,False,1
1,0,53.0,81.8583,False,False,True,False,False,False,False,False,True,False,3
3,0,36.0,9.5,False,False,True,False,False,False,True,False,False,False,1
3,0,26.0,7.8958,False,False,True,False,False,False,True,False,False,False,1
2,1,1.0,41.5792,True,False,False,False,False,True,False,False,False,False,4
3,0,28.0,21.6792,True,False,False,False,False,False,True,False,False,False,3
1,0,30.0,45.5,False,False,True,False,False,False,True,False,False,False,1
3,0,29.0,7.8542,False,False,True,False,False,False,True,False,False,False,1
3,0,32.0,7.775,False,False,True,False,False,False,True,False,False,False,1
2,0,28.0,15.0458,True,False,False,False,False,False,True,False,False,False,1
2,0,43.0,21.0,False,False,True,False,False,False,True,False,False,False,2
3,0,24.0,8.6625,False,False,True,False,False,False,True,False,False,False,1
3,1,28.0,7.75,False,True,False,False,False,True,False,False,False,False,1
1,1,64.0,26.55,False,False,True,False,False,False,False,True,False,False,3
1,0,30.0,151.55,False,False,True,False,False,False,True,False,False,False,4
3,0,0.83,9.35,False,False,True,False,True,False,False,False,False,False,2
1,0,55.0,93.5,False,False,True,False,False,False,True,False,False,False,3
3,1,45.0,14.1083,False,False,True,False,False,False,False,True,False,False,2
3,0,18.0,8.6625,False,False,True,False,False,False,True,False,False,False,1
3,0,22.0,7.225,True,False,False,False,False,False,True,False,False,False,1
3,0,28.0,7.575,False,False,True,False,False,False,True,False,False,False,1
3,1,37.0,7.75,False,True,False,False,False,True,False,False,False,False,1
1,1,55.0,135.6333,True,False,False,False,False,False,False,True,False,False,1
3,1,17.0,7.7333,False,True,False,False,False,True,False,False,False,False,1
1,0,57.0,146.5208,True,False,False,False,False,False,True,False,False,False,2
2,0,19.0,10.5,False,False,True,False,False,False,True,False,False,False,1
3,0,27.0,7.8542,False,False,True,False,False,False,True,False,False,False,1
2,0,22.0,31.5,False,False,True,False,False,False,True,False,False,False,3
3,0,26.0,7.775,False,False,True,False,False,False,True,False,False,False,1
3,0,25.0,7.2292,True,False,False,False,False,False,True,False,False,False,1
2,0,26.0,13.0,False,False,True,False,False,False,True,False,False,False,1
1,0,33.0,26.55,False,False,True,False,False,False,True,False,False,False,1
1,1,39.0,211.3375,False,False,True,False,False,True,False,False,False,False,1
3,0,23.0,7.05,False,False,True,False,False,False,True,False,False,False,1
2,1,12.0,39.0,False,False,True,False,False,True,False,False,False,False,4
1,0,46.0,79.2,True,False,False,False,False,False,True,False,False,False,1
2,0,29.0,26.0,False,False,True,False,False,False,True,False,False,False,2
2,0,21.0,13.0,False,False,True,False,False,False,True,False,False,False,1
2,1,48.0,36.75,False,False,True,False,False,False,False,True,False,False,3
1,0,39.0,29.7,True,False,False,False,False,False,True,False,False,False,1
3,0,28.0,7.225,True,False,False,False,False,False,True,False,False,False,1
3,1,19.0,15.7417,True,False,False,False,False,False,False,True,False,False,3
3,0,27.0,7.8958,False,False,True,False,False,False,True,False,False,False,1
1,0,30.0,26.0,False,False,True,False,False,False,True,False,False,False,1
2,0,32.0,13.0,False,False,True,False,False,False,True,False,False,False,1
3,0,39.0,7.2292,True,False,False,False,False,False,True,False,False,False,3
2,0,25.0,31.5,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,7.2292,True,False,False,False,True,False,False,False,False,False,1
2,0,18.0,10.5,False,False,True,False,False,False,True,False,False,False,1
3,0,32.0,7.5792,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,69.55,False,False,True,False,False,False,True,False,False,False,11
1,1,58.0,512.3292,True,False,False,False,False,False,False,True,False,False,2
3,0,28.0,14.5,False,False,True,False,True,False,False,False,False,False,3
3,1,16.0,7.65,False,False,True,False,False,True,False,False,False,False,1
2,0,26.0,13.0,False,False,True,False,False,False,True,False,False,False,1
3,1,38.0,7.2292,True,False,False,False,False,False,False,True,False,False,1
2,0,24.0,13.5,False,False,True,False,False,False,True,False,False,False,1
2,1,31.0,21.0,False,False,True,False,False,True,False,False,False,False,1
1,1,45.0,63.3583,True,False,False,False,False,False,False,True,False,False,2
2,0,25.0,10.5,False,False,True,False,False,False,True,False,False,False,1
2,0,18.0,73.5,False,False,True,False,False,False,True,False,False,False,1
2,0,49.0,65.0,False,False,True,False,False,False,True,False,False,False,4
3,1,0.17,20.575,False,False,True,False,False,True,False,False,False,False,4
1,0,50.0,26.0,False,False,True,False,False,False,True,False,False,False,1
1,1,59.0,51.4792,False,False,True,False,False,False,False,True,False,False,3
3,0,28.0,7.8792,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,7.75,False,True,False,False,False,False,True,False,False,False,1
3,1,30.0,15.55,False,False,True,False,False,False,False,True,False,False,2
3,0,14.5,69.55,False,False,True,False,True,False,False,False,False,False,11
2,1,24.0,37.0042,True,False,False,False,False,False,False,True,False,False,3
2,1,31.0,21.0,False,False,True,False,False,False,False,True,False,False,1
3,0,27.0,8.6625,False,False,True,False,False,False,True,False,False,False,1
1,1,25.0,55.4417,True,False,False,False,False,False,False,True,False,False,2
3,1,28.0,69.55,False,False,True,False,False,False,False,True,False,False,11
3,0,28.0,14.4583,True,False,False,False,False,False,True,False,False,False,2
3,1,22.0,39.6875,False,False,True,False,False,True,False,False,False,False,1
1,1,45.0,59.4,True,False,False,False,False,False,False,True,False,False,2
2,0,29.0,13.8583,True,False,False,False,False,False,True,False,False,False,1
2,0,21.0,11.5,False,False,True,False,False,False,True,False,False,False,2
1,1,31.0,134.5,True,False,False,False,False,True,False,False,False,False,1
1,0,49.0,0.0,False,False,True,False,False,False,True,False,False,False,1
2,0,44.0,13.0,False,False,True,False,False,False,True,False,False,False,1
1,1,54.0,81.8583,False,False,True,False,False,False,False,True,False,False,3
1,1,45.0,262.375,True,False,False,False,False,True,False,False,False,False,1
3,1,22.0,8.6625,False,False,True,False,False,True,False,False,False,False,3
2,0,21.0,11.5,False,False,True,False,False,False,True,False,False,False,1
1,0,55.0,50.0,False,False,True,False,False,False,True,False,False,False,1
3,0,5.0,31.3875,False,False,True,False,True,False,False,False,False,False,7
3,0,28.0,7.75,False,True,False,False,False,False,True,False,False,False,1
3,0,26.0,7.8792,False,True,False,False,False,False,True,False,False,False,1
3,1,28.0,14.5,False,False,True,False,False,False,False,True,False,False,1
3,1,19.0,16.1,False,False,True,False,False,False,False,True,False,False,2
2,0,28.0,12.875,False,False,True,False,False,False,True,False,False,False,1
2,1,24.0,65.0,False,False,True,False,False,True,False,False,False,False,4
3,0,24.0,7.775,False,False,True,False,False,False,True,False,False,False,1
2,0,57.0,13.0,False,False,True,False,False,False,True,False,False,False,1
3,0,21.0,7.75,False,True,False,False,False,False,True,False,False,False,1
3,0,6.0,21.075,False,False,True,False,True,False,False,False,False,False,5
1,0,23.0,93.5,False,False,True,False,False,False,True,False,False,False,1
1,1,51.0,39.4,False,False,True,False,False,False,False,True,False,False,2
3,0,13.0,20.25,False,False,True,False,True,False,False,False,False,False,3
2,0,47.0,10.5,False,False,True,False,False,False,True,False,False,False,1
3,0,29.0,22.025,False,False,True,False,False,False,True,False,False,False,5
1,1,18.0,60.0,False,False,True,False,False,False,False,True,False,False,2
3,0,24.0,7.25,False,True,False,False,False,False,True,False,False,False,1
1,1,48.0,79.2,True,False,False,False,False,False,False,True,False,False,3
3,0,22.0,7.775,False,False,True,False,False,False,True,False,False,False,1
3,0,31.0,7.7333,False,True,False,False,False,False,True,False,False,False,1
1,1,30.0,164.8667,False,False,True,False,False,True,False,False,False,False,1
2,0,38.0,21.0,False,False,True,False,False,False,True,False,False,False,2
